audiocap_id,youtube_id,start_time,caption,audio_length
108454,vtnWVwQGvg4,0,A goat bleats continuously,0
108452,sofxkNWaP0s,30,A man speaks and wind blows as an aircraft engine becomes louder,240000
108453,tDlysoZiA1I,0,Birds chirp then an animal grunts,240000
108450,s4Uz1Ffgo04,100,Water rushes by followed by a motorcycle zooming by in the distance,240000
108451,vr8ZXjEBhMQ,150,A low rumbling in the distance followed by a motorcycle engine revving up,240000
108458,wEBlkGWVWwE,260,Children speak as a female ask them questions,240000
108181,weDbePuc-Xc,40,"Music plays and repeated slaps accompany human sniveling, then insect buzz",240000
97138,vf44CgrjT0A,20,A person burps loudly for a long time nearby,240000
107838,yJ0T_ePmaOo,390,A man speaks then rubs two hard objects together,240000
107832,tgbONvsP47Y,0,"At a distance, several motors run",240000
107834,zhx6hoYrHeI,160,Engine races noisily and tires screech,240000
109581,v6a7fitPTTM,30,A young man and a woman speak as gunshots echo in the background,0
109580,xYr1ZvFVPYg,0,A woman talks followed by liquid sinking,0
109587,tSQVhXThO4A,90,A child speaking and then whispering followed by a fart,0
109585,rqu8iB22I_Y,5,A vehicle is running and crackling and popping as people laugh,0
108806,ukg5L09Wpvo,150,Rustling and clinking of metal followed by a train whistle,240000
109293,vhJWZhe_qaE,0,A toilet flushes and water drains,240000
109719,vZAqdHZ81yA,180,A vehicle engine runs and slows,240000
107714,wulOEFdECWs,10,Water trickles softly over traffic in the background,0
107715,vcmWS_mvti8,30,A young man talks over low music and gunfire,0
107716,vf44CgrjT0A,20,An extended rattling sound,240000
107710,yVVP8XvWJTo,260,Children laughing and a lady speaks,240000
107711,yYJksgsxx5U,30,A woman speaks and uses cutlery while music plays,0
107713,vFKWrKEpR4U,30,Rain falls onto a hard surface and thunder roars,0
107718,y1saVTXsKwc,80,An animal growls playfully and a person speaks,240000
108694,xSN_cBFt-PI,30,A clock ticktocks and rings out,240000
108695,yG6BglXUw84,40,Wind blows and people speak in the background,0
108696,uFoga8sHpiw,90,Someone whistles briefly,240000
108697,xw5cmiqbaUg,160,An machine runs and a baby cries,240000
108692,sGgBtiZY0U8,30,A boat engine runs and wind blows while a man speaks and women scream,240000
108698,vZInq2uXuEo,510,A man speaks and uses tools,240000
109711,tOS_WIURC-4,0,A vehicle engine runs,0
109257,wGKgwOP3h30,30,Birds flutter and flap their wings while chirping,240000
109254,vBslzh7saPw,90,A jet engine spools up then accelerates,240000
109253,uVJOoZkis2A,30,A man and woman laugh loudly while another man screeches and speaks,0
109251,tcd9QCdjTI0,40,Thunder roars as rain falls onto a hard surface,240000
109250,vJvryTwuAV8,16,Kids chant followed by loud screaming,226500
109616,zvABdOhz9fE,30,A man talks while some wood is rubbed far away,240000
101185,ylpYOorfH4o,410,"A loud engine rattling, and a man speaking, followed by some clunking sounds",0
109615,yLy-WycbVVE,30,Several people talk and horns are triggered,240000
109610,sa6TLVbooCc,240,Several people talk and laugh followed by someone coughing,240000
108869,xL_wHe825Zs,18,An infant cries as a man and woman speak,0
108130,yZmhM1HcsyE,4,Powerful vibrations of an engine with wind blowing hard,240000
108702,zg0X6BnhOLQ,410,A frog vocalizes very loudly,240000
108703,voJh2gJxXhA,50,Frogs croak and music plays,240000
93475,sncRqQ67iJU,460,A person snoring,0
109265,zRNwZZQwDIU,60,A man speaks while food sizzles in cookware,240000
109757,snFy48Lv3r8,30,A large engine roars and a strong wind blows,240000
107480,wNZ5thZM7XU,20,Some rustling followed by a toilet flush,0
107481,uKCSGgof8gI,12,An engine sounds and siren wails,231384
107483,w8hYTIDPWGI,270,A television plays as a dog barks and someone laughs,0
107484,yXrw3GRMZag,40,Footsteps then a powerful flush of a toilet,240000
107485,w2JXXIAdUdg,10,A person is snoring while sleeping,0
107486,wob-3S4VjMs,140,Someone types in a keyboard,0
107487,spYNpeN7rPY,1,A man speaks as a clock ticks,216466
107488,ztQ79sWWC34,60,A child speaks with some light rustling and clinking,240000
107489,tvP4E1r7yk8,120,Wind blowing with a faint man's voice and a distant train approaching with a humming engine and blowing horn,240000
109688,wpe7JELhTTs,360,A series of loud pops is followed by a man speaking,0
109682,smGI3C1N_Zc,30,A toilet is flushed nearby,240000
109684,syyyCQcHSfQ,60,Static continues in the background while someone snores,240000
108085,vx1gfpZnjAM,30,Piano music plays as water runs and birds chirp,240000
108084,sdv_I1mHAsc,20,A woman yells and speaks as birds chirp in the distance.,240000
108087,tZGN5a7ybxo,60,Repeated dings are followed by horn blasts and a person speaking,240000
108086,sKOlWpaJlmQ,500,A man speaks as a motorcycle runs,0
108081,xNMovAf3o50,0,"Thunder rumbles as rain falls, and sparkly music plays",240000
108083,zUMJb5ECW5c,450,A telephone rings before a woman picks up speaking with a man,0
108082,tvP4E1r7yk8,120,A train horn blares multiple times as wind gusts loudly,240000
108089,x4dZyf9Gbj0,130,A loud sneeze followed by a woman speaking,240000
108088,zO-LSSY92ZM,30,Liquid sprays at a continuous pace,240000
108339,wDVMhEdTiVw,30,A pop occurs then water splashes and trickles,240000
108337,wIJK3-5y0kA,30,Tapping occurs and a baby cries,0
108335,xSN_cBFt-PI,30,A clock ticktocks and rings out,240000
108334,tw76HGONaKg,570,Music plays as a man speaks and types on a keyboard,240000
108333,rqfQRErjfk8,170,An audience screams and gives applause,240000
108331,uJe1Gvp-MeM,40,Birds are chirping rhythmically,240000
107523,zoKp_laniT8,10,"A motor runs as water splashes and a man speaks, then another man speaks",0
107522,yYEVLuqEytU,40,An animal snorts and oinks over birds chirping,0
107520,yZp6xizR0yU,30,An animal bleats and cries and a man speaks,240000
107527,ucQikcv96gM,150,Wet smacking and rustling,240000
107526,zCrAfDfv6-A,30,Someone whistles nearby,240000
107524,xyx6eNVEYRY,380,Humming from an engine with passing traffic and a man speaking over a radio,240000
97510,vwqaIHKxLvM,20,"Wind is blowing, and ocean waves are crashing and water is splashing, and a person whoops once in the background",240000
97518,vx1gfpZnjAM,30,"Music is ongoing while water gurgles and splashes, and a bird chirps and sings",240000
108383,spJCm8tD9Zo,90,A person is snoring while sleeping,0
108728,w2JXXIAdUdg,10,Someone snores close by,0
108722,vaX_J_G3638,130,People speak as mild stomping occurs,240000
108723,zl3OnWjr3Y4,140,A man speaks with quick typing on a keyboard,240000
107852,sYQi1wgCNu4,7,A baby cries and whines and a woman laughs,0
108984,vGj1XLJvNrw,0,An emergency siren gets louder and then quieter,240000
108981,t8CV69hcvF0,210,A person sneezes then speaks,240000
108983,wDVMhEdTiVw,30,A snap occurs as water splashes and trickles from an object,240000
108988,uWPRNLnpy7Y,10,A vehicle engine is revving then accelerates quickly,0
108989,yYJksgsxx5U,30,A woman speaks while using cutlery and music plays,0
109758,xJSVJj-v8EE,10,A small engine runs fast,222263
108858,zdYdyF9-m8U,7,Water splashes and waves crash against a shoreline,0
109765,wicG6b_Yyus,30,People speak on a moving vehicle,0
109764,wDVMhEdTiVw,30,A gunshot is followed by splashing,240000
109763,wudZTNBtVqc,60,A motor revs off into the distance against light winds,240000
109762,wGKgwOP3h30,30,Birds flutter around and flap their wings,240000
109761,w1mlz3Pe4fU,300,Several birds tweet and chirp continuously,0
108852,zk-xJGQU8-4,130,A woman and man speak while frying food,240000
109309,sMC07Ucy7kg,10,Plastic clanking followed by gunshots,240000
101693,zALy31PjDl0,21,"Clicking followed by a honking horn, wind blowing, and people speaking",226036
109302,wTideSjRFS0,30,A woman speaks while water pours,240000
109186,wpe7JELhTTs,360,A person hammers a metal object repeatedly then speaks,0
109146,w2htir_si7g,100,A person is whistling a tune,240000
107631,xjvTpk2Zpr8,70,Wind gusts roughly as an engine whines,240000
108618,vaX_J_G3638,130,Clip clips of a horse with men speaking,240000
108619,z4VCMzobZbI,100,A guy speaks followed by sizzling and then more speaking,240000
108616,xV7Mg1QucSc,14,A clock ticktocks and sounds an alarm then a man laughs,221279
108617,sdv_I1mHAsc,20,A camera rustles around as birds chirp and women speak,240000
108610,s_apQIQUhFc,280,Water trickles down as men speak,240000
108612,t69a8aRKhmc,30,A man laughs briefly and then another man responds to the laugh,0
108613,vhJWZhe_qaE,0,A toilet flushes and water drains,240000
109149,snFy48Lv3r8,30,Wind blows as a boat moves through the water,240000
92525,s4tUs779vBA,160,Submachine gun fire along with creature sound effects that continues after gunfire stops,240000
109064,wz_tCSUxOf8,130,People vocalize and give applause,240000
107635,vMf1dLD6Sng,6,Wind blows softly as an animal croaks,0
109569,yoTukifwLT0,30,A surface is rapped followed by someone coughs and a spray being released,0
109568,xV7Mg1QucSc,14,"Clocks tick, cuckoo and chime as a man laughs",221279
108969,vx1gfpZnjAM,30,Waters flows as music plays and birds chirp,240000
93412,skd2PphS6oI,190,A squeal and a phone rings two times and stops,0
109629,tcd9QCdjTI0,40,Thunder rumbles far away as rainfall increases,240000
107845,yDoT73BWsdA,10,A motor runs and shifts gears,240000
107846,yvpR-9AaJyU,160,A motor sputters as light wind blows,240000
109785,yiUDYRSJpJI,30,Large weapons fire repeatedly,240000
107847,xMXvkIcaG0Y,30,"Motors run and accelerate, then slow to a stop",240000
107849,zALy31PjDl0,21,"A man speaks, a horn honks several times, wind blows, and a man speaks again",226036
108240,tH-q8LXgHEc,70,Birds chirp and pigeons vocalize as a vehicle passes by,240000
108244,vb1fPSD_I4c,30,People speak as water splashes,0
108964,vKrYfzleLB8,110,A gunshot occurs while men speak in the background,240000
108962,vGj1XLJvNrw,0,An emergency siren passes by,240000
108963,wVRxa3BBHaQ,20,Speech plays from a radio with beeping and sharp tones,240000
108960,wWVxe57200I,100,Men speak as birds chirp,240000
108468,sU53zg9Jp7s,380,Birds chirp then a doorbell rings and a woman sighs when a doorbell rings,240000
108961,uln8131faVs,30,A speedboat revs then accelerates quickly across the water,240000
100775,yRcOezOVG_s,10,A man talking followed by a vehicle door closing followed by wind blowing into a microphone as water sprays in the background,240000
100928,yZZFDWkYJYs,16,An emergency vehicle is traveling with loud sirens,240000
109788,w2M4i1mklOA,30,"Clocks chime, whirl and tick simultaneously",240000
98914,wz7N8YRy74I,30,A man speaking in the background with another man talking followed by a rooster crowing and light wind blowing in a microphone,240000
108009,x4a9YGIw4ok,120,Water flows and gurgles to a stop,0
108008,uHa1kxWCyJ8,150,A woman speaks as she walks along a river,0
108005,u5RmF3c3_Aw,60,Engines scream and race by as another engine sputters,240000
108007,sC_i_y7QS1U,300,A motorcycle engine revs and a man speaks,240000
108006,ryFDPxgDOGc,570,A man speaks as crickets sing,240000
108001,wr3f9H2tjvg,60,Metal clangs and a horn honks,0
108000,vSeGhaZt-aI,50,Water runs on and off as a man speaks,240000
108003,vveS8HT7Uog,100,Sawing is accompanied by an adult male speaking,240000
108002,x6ijhqRY38s,250,A man speaks over cutlery sounds and snipping noises,240000
99535,xSN_cBFt-PI,30,A ringing of a bell with constant ticking of a clock and some vibrations,240000
99534,xSKJGCItUWE,10,A toy helicopter flying followed by a kid talking,0
109066,wyCoAM9c6wA,30,Some scratching with meowing quietly,0
109060,tH17JPjDPnc,260,Goats and sheep bleating with the clanging of metal grates,240000
109062,u89op5xq8HI,50,A woman speaks and a child laughs,0
109063,yT5WfYMRr-U,30,A man speaks while wind blows,240000
109068,vs65y4qmyBE,340,Wind blows into a microphone causing noise,240000
109069,yUsCyVRXMoY,20,A machine whirls,240000
108519,vhJWZhe_qaE,0,A toilet flushing,240000
108460,wyCoAM9c6wA,30,A domestic animal squeals as shuffling occurs,0
109704,tEE3MpBt1sg,50,A motor runs and a woman and man laugh together,240000
108883,wl44ppID9ds,30,Water is gurgling in a close space,0
108789,xnVzaYbBspo,50,"A dark growl, whimpers, and barks",0
108445,tezvROoo4bs,40,A vehicle accelerates and revs the engine and a person speaks quickly,240000
108441,s3W19T14v1g,40,A vehicle accelerates as road noise occurs,0
108443,yPUYU6t3rwo,370,Insects buzz around and a person grunts,240000
96058,uoGVs9yUqY4,30,Birds vocalize and a turning sound occurs,240000
108900,wrAy0C6AZ3Y,150,A man narrates as birds chirp and a group of people speak,0
108901,zUMJb5ECW5c,450,A telephone rings and a woman picks up and speaks withjthe calling man,0
108902,yswmmRZFItk,0,Many frogs croak continuously,240000
108228,tMJne1a4AFI,0,Bees buzz as wind blows,240000
107619,uqFtmnhuqA8,30,A clock ticktocks and a bell rings,240000
107618,v0wPrLBI3hg,30,Birds fly around and a man speaks,240000
108305,wyjQhK3XMFQ,180,Water trickles down as a lawnmower engine runs,240000
107613,xSKJGCItUWE,10,A small engine runs and a young person speaks,0
107612,ti66RjZWTp0,20,A man speaks and a weapon cocks and fires,0
107615,v3EwremxU2w,70,Multiple dogs bark and yip,240000
107614,xYoIXskAdKg,20,An engine revs and runs roughly,0
107616,x6iCUDmRpKQ,38,An audience gives applause,232094
108288,uzQnlJXBbOM,50,A telephone rings as a man speaks then picks up the telephone,240000
108302,tZGN5a7ybxo,60,A railroad crossing bell rings as a man speaks on a radio and a train horn sounds,240000
108303,wIvYjuR3nrg,9,Birds chirp and pigeons vocalize while walking around,217285
108278,s7knHCFW82w,30,A train horn sounds and approaches as crossing bells ring,240000
108279,wzXPRI7eXOM,50,An airplane engine runs,240000
108272,wdXV3Pv0jiY,11,A machine runs and a cling occurs,226406
108273,sZuuj08Gr_I,150,Food is moved around in a dish before a woman speaks,240000
108270,vYkA3cfXp5Q,30,A vehicle engine is idling before revving,240000
108271,sQGXqGcwOTc,3,Pots and pans clash together as a child laughs,224752
108276,tfwqvvLzC0E,30,A vehicle passes by as people speak and ducks vocalize,240000
108277,v3EwremxU2w,70,Multiple dogs bark as people speak,240000
108274,ziUT9IFTkjg,10,Birds chirp and a bell rings,0
108275,sxYkFKFIZD0,20,A vehicle engine decelerates and a man speaks before exiting the vehicle,240000
108991,vuUVPzd2FXw,160,A man speaks while water runs and dishes cling together,240000
108946,sCw3XnCos9s,50,Someone burps and laughs before speaking,0
109329,v5tqYBzowxI,4,Some birds caw followed by people speaking in the distance,0
109328,xYoIXskAdKg,20,A vehicle engine is revving loudly,0
108830,uqFvD_nXw8I,160,An aircraft flies overhead as music plays,240000
108838,ylpYOorfH4o,410,A vehicle engine idles as a man speaks,0
108831,yZp6xizR0yU,30,A goat bleats loudly afterward a man speaks,240000
108833,shmR4OZtzqA,30,A man speaks as a vehicle engine idles,240000
108834,z5iUE5h0EPs,30,Objects are moved around while people talk and a goat bleats,240000
108835,u-6osTkkOfY,80,A low rumble followed by two scuffles and then steam hissing,240000
109386,vHZQht-r5fg,10,A person snores while sleeping,240000
109381,w2bYrCVLT60,120,Ducks quack continuously before a man speaks,240000
109263,t4WCFbE0A50,30,A ratting occurs and a bucket is hit while a cow vocalizes in the background,0
100855,yVumC9TGknc,30,Loud background rumble with ticktock and birds chirping,240000
107808,uln8131faVs,30,A speedboat accelerates quickly as people speak,240000
107809,sdv_I1mHAsc,20,A tapping occurs and a girl speaks,240000
101794,zF_jIWfSD-4,410,Humming of an idling engine with people speaking and a hydraulic hiss,240000
108473,uOpoD0gGXcs,120,Someone whistles calling an animal while birds chirp,240000
109821,se87d6yxEOA,10,A whistle blows as a train chugs by,240000
109677,uYT5gxnyMWM,50,"Female speech followed by hissing, hollering and more speech",0
100121,xvDdE3zNf8Y,120,Someone crumples paper,240000
109676,yZrFNS7GFBQ,30,Birds chirping and rustling,240000
109042,xVzetIIzS9c,30,A siren blares followed by a car speeding up,240000
109043,sppL1JLyvXQ,30,A woman speaks,240000
109352,yNPcyWWmbUk,40,A saw moves back and forth then a man speaks,240000
109353,zF8yoL0rkbI,30,The wind blares loudly as cars speed by and clothing flaps in the wind,240000
109350,sLUnaPT5gM8,0,Someone makes a blowing sound and a baby laughs,240000
109351,sppL1JLyvXQ,30,A woman speaks while an engine runs,240000
109356,vhIcOufIwo4,30,A guy sneezes followed by another guy speaking and whistling and then a pigeon coos,240000
109174,v8vMLTp5Dww,210,A man speaks outside while it rains and the wind blows,240000
109652,uOJJan5RRGo,120,A child speaking with tapping in the background,216242
109650,vimzuGQvdcU,30,Distant murmuring and water running consistently,240000
101699,zAYW_RjbHHI,90,"A mid-size motor vehicle engine decelerates and then accelerates, and faint speech occurs in the background",240000
109659,yfVR79cQ_Mg,30,Birds tweet and frogs croaks followed by a man and a woman talking,0
98692,wob-3S4VjMs,140,"The loud, regular clack of typing ensues, followed by paper being pulled",0
93518,sppL1JLyvXQ,30,A woman speaking with ambient vehicle noises in the background,240000
108568,sEprKHm8Sj8,90,A vehicle accelerates before slowing down and squealing tires,240000
108569,zn196JcTlq0,30,The humming of an idling then revving engine,0
108948,sq29diRPtbA,270,Ducks quack and people speak,240000
108941,t4Azt5G_n9I,130,A machine hums followed by a buzz,240000
108942,vcTWN0HCyoY,210,Water splashing and wind blowing followed by distant roars of thunder,240000
108510,wSPeBehRqRk,250,A man speaks then uses a drill,0
108943,zg0X6BnhOLQ,410,A frog vocalizes loudly,240000
108944,sfkZJPWXEWY,90,A clank followed by toilet flushes and the water runs through the bowl,0
108947,tfwqvvLzC0E,30,Vehicles pass by as people speak and ducks chirp,240000
108476,xJSVJj-v8EE,10,A small engine runs briefly then idles,222263
107567,v0wPrLBI3hg,30,A man speaks as pigeons vocalize and walk around,240000
107563,sd_XV-ylviw,190,Water drips and a door squeaks,240000
107562,w1ir-sZ3Im8,90,Water splashes and someone speaks,240000
107561,xfudFO976zE,0,A goat bleats briefly,240000
107560,xw5cmiqbaUg,160,An infant cries briefly,240000
107695,x_l2PIWyXaM,160,Birds chirp as a woman speaks,240000
108768,sfk9D8cQEAg,70,"Banging metal, then crinkling paper, followed by a woman mumbling and a man grunting",240000
108760,tcd9QCdjTI0,40,Rain falls onto a hard surface and thunder roars,240000
108762,wP8ZKrlx3oA,40,Rain falls on a hard surface,240000
108763,vuUVPzd2FXw,160,A man speaks as dishes cling together and water runs,240000
108764,vXbAebZ_XQc,120,Several people speaking with idling engines and a single car horn,0
108766,yvpR-9AaJyU,160,A helicopter flies overhead and wind blows while someone speaks,240000
108767,zPJVrNMPt0A,550,A man speaks and runs a machine,240000
102052,zTLVJCo4WEE,30,A young girl and a man talking followed by a gun cocking as wind blows into a microphone and crickets chirp in the background,240000
109499,xX2OnECANVI,70,A mechanical is running as a man talks,240000
109498,sxIvBMSavMQ,210,Birds and insects make noise during the daytime,240000
108423,w1mlz3Pe4fU,300,Birds chirp and vocalize,0
109491,wicG6b_Yyus,30,People converse quietly as an engine runs,0
109490,tK4VlLsNxak,120,A man talks while dialing a phone,0
109493,xfaoyyzw2WU,180,An aircraft engine screams as a man speaks in low tones,240000
109492,t4Azt5G_n9I,130,A small engine whines as it operates,240000
109495,zoKp_laniT8,10,Some liquid splashes while a vehicle passes by and a man talks,0
109494,sZPuqDgX2V0,30,Several cars move nearby while people talk,240000
109497,ueri5ZFoY7w,0,An engine works nearby and then accelerates moving away,240000
109496,v8bbhO8NvPY,30,A clock ticktocks then rings three times,0
109142,x8f0vXCXIbU,60,Rain falls and people speak in the background,0
109141,zIoaIUegh7M,10,A electronic buzzes repeatedly,0
109140,wvmLR1nQ1qs,50,An engine runs then a train horn sounds,240000
109147,vx1gfpZnjAM,30,Music plays and water flows before a bird chirps,240000
109145,xeOp_6mV1DY,60,A man speaks while ducks honk and birds vocalize,240000
109148,uGS7O46tlSo,70,A man speaks and birds chirp in the distance,0
108421,xNMovAf3o50,0,Rain pitter-patters while thunder booms in the distance followed by music playing,240000
108420,yVPZ2MNWpms,0,Wind blows and a vehicle accelerates,240000
109546,xM4joTqDVp4,160,A train moves getting closer while birds tweet,240000
109545,wEBlkGWVWwE,260,A woman and several kids talk,240000
108236,tDlysoZiA1I,0,Birds chirp and animals make noise,240000
108425,s7knHCFW82w,30,A horn is blown and increases in strength,240000
108424,wzXPRI7eXOM,50,A airplane engine runs consistently and speaking occurs on a radio,240000
100969,yajyRTUQk3U,400,A young lady speeches while something is being fried,240000
108547,x8f0vXCXIbU,60,Rain falls onto a hard surface while wind blows,0
109784,zn196JcTlq0,30,"A vehicle engine runs smoothly, then revs aggressively",0
107652,wjsXBsc7M40,10,A child laughs continuously,240000
108689,vG_2XFm2X1U,70,A motorboat moves across the water while a man speaks,0
107888,zjTG0gaGCUI,80,An aircraft engine runs and accelerates,240000
107889,sm74QGpHDXg,20,Someone is typing on a keyboard,240000
107885,yhQ2Lg-7qDY,130,Loud sizzling with a man speaking softly,240000
107886,sr1_Gfm0syI,140,Clattering and people hooting is followed by distant conversation and a buzzer,240000
107887,w8hYTIDPWGI,270,A dog yaps as a person chuckles,0
107881,tSQVhXThO4A,90,"A young person speaks, then whispers",0
107882,sDSppXIlJrs,27,Water splashes and wind blows as birds chirp,218569
107861,zPpG3RD8lSs,20,A person crumbles paper,0
107869,v25l1jef3JY,0,Insects buzz and fly,240000
108139,w8hYTIDPWGI,270,A television plays in the background and a dog barks while someone laughs,0
108138,tH-q8LXgHEc,70,Birds chirp and pigeons vocalize as a vehicle passes by,240000
108131,x6ijhqRY38s,250,A man speaks over metal and glass clinking,240000
108133,yXrw3GRMZag,40,A toilet flushes and water drains,240000
108132,wyllXV6PjKo,30,A small child crying with a woman and man speaking,240000
108135,wl44ppID9ds,30,Water splashes continuously,0
108137,vH4z5OI5aNY,30,A man speaks then a car begins revving,0
108136,uXxVebHsGZ8,30,A clock ticktocks as a man speaks,240000
109266,tK4VlLsNxak,120,A man speaks while using an old phone punching in the numbers on the dial,0
109267,v6a7fitPTTM,30,Some people speak while guns shoot,0
109264,uC9dtII1KDI,150,Birds chirp in the distance followed by light clopping and a woman speaking,240000
109260,sncRqQ67iJU,460,Someone snores lightly while sleeping,0
109261,wzXPRI7eXOM,50,Water rushes followed by a whistle,240000
109268,wl44ppID9ds,30,Water is splashing loudly,0
108859,w_AAkbZToh8,0,Loud burping followed by a man speaking and a small girlish giggle,240000
107952,v-HKXQkpsD8,30,A horn blares angrily over wailing emergency sirens,240000
108239,sofxkNWaP0s,30,A man speaks as an aircraft engine approaches,240000
109225,sa6TLVbooCc,240,Some kids speak followed by coughing and then more speaking,240000
107768,yiUDYRSJpJI,30,Multiple rounds of gunfire are shot,240000
109662,xyx6eNVEYRY,380,An engine running consistently and quietly with distant speech,240000
109660,tdWhHV3X25Q,60,An audience cheers and applaud while a man talks,240000
109661,sAam2NqGhLY,20,A recorded voice speaks briefly as a man snores,0
109666,rwb6PSAee5Y,60,A toilet flushes quickly,240000
108165,tfsmcdXCnRg,20,A man speaks as food sizzles,0
109217,zAYW_RjbHHI,90,An engine rumbles quietly and gets louder,240000
109655,t8tv5YRMJUg,0,A sleeping male snores haltingly,240000
108306,yFB25fqfU8I,300,Waves crash against a shoreline as people laugh,240000
108307,vGj1XLJvNrw,0,A siren wails as it passes by,240000
108304,sm74QGpHDXg,20,A video game plays music as someone is typing,240000
108300,v5P-ThUCINM,400,Birds chirp and wind blows as a man speaks,240000
108301,yajyRTUQk3U,400,A woman speaks as frying food sizzles,240000
108308,sC_i_y7QS1U,300,A man speaks as a small engine revs,240000
108309,ti_DFTC-5vU,30,A duck quacks and men speak and laugh,240000
108614,t4Azt5G_n9I,130,A machine hums,240000
98899,wyjQhK3XMFQ,180,Water trickles as a small engine is revving up,240000
109013,zPKXXJn5r3U,30,Water pouring and thunder booming in the distance,240000
109187,wmTdukran8Y,410,A man speaks followed a machine buzzing and whirling,240000
108879,s59PfAghdkM,0,A young woman speaks and then a horse neighs in the background,173593
109410,un9VQ_lzgZM,5,Wind blows while a woman laughs and another speaks then a horn sounds,225513
109412,wVRxa3BBHaQ,20,Birds chirp loudly as a woman speaks on the phone,240000
109415,vgi3GPTdFt4,50,Birds tweet while a music is played followed by a man and a kid talking and a whistle,221619
109414,rwtmaKiCcQU,30,"While a man talks in the distance, a sprayer sprays multiple times",240000
109417,vD6lYD1l0BY,330,"A man speaks nearby, after which machinery moves in the distance and steam hisses",240000
109416,wRV8yMk886E,0,A spray bottle sprays multiple times nearby,0
109411,vZInq2uXuEo,510,A man speaks followed by a clang,240000
109413,weDbePuc-Xc,40,"A person whimpers followed by guitar music, a smack, and then more crying. Then bugs buzz and a frog croaking",240000
109024,v7jJ_S8aAyA,10,A motorcycle engine idles as wind blows,240000
108298,yZZFDWkYJYs,16,An emergency vehicle siren wails continuously,240000
108897,ztQ79sWWC34,60,A young child speaks and moves a spoon in dishes,240000
108893,vZAqdHZ81yA,180,A motorcycle engine revs then begins idling,240000
109756,zF_jIWfSD-4,410,A vehicle hums along as several people converse,240000
109755,xDsO5LiaaAY,90,White noise followed by male speech and then silence,240000
109752,x8f0vXCXIbU,60,Heavy rain falls and splashes as wind blows,0
109210,vaX_J_G3638,130,People speak as a thumping occurs,240000
107953,xYr1ZvFVPYg,0,An adult female speaks and water runs,0
107680,xx3yKzrSOBI,40,A man speaks as emergency sirens wail and motors run,240000
108469,xa-eDgz1Ob4,30,A kid speaks followed by a loud honk,0
107950,tRJVUSdMjQI,30,A woman and man softly speaking and laughing,0
107686,yJ0T_ePmaOo,390,An adult man talks and a motor starts,240000
107687,yG6BglXUw84,40,People speak as wind blows,0
107685,wvmLR1nQ1qs,50,A train chugs by and its horn blows,240000
107689,sEprKHm8Sj8,90,A race car approaches quickly squealing tires,240000
109402,xC8kbrKJmco,0,A goat screams loudly while people speak,89165
109539,xnVzaYbBspo,50,"A dark growling, barking and whimpering",0
109473,v8bbhO8NvPY,30,White noise and ticking followed by a bell chiming,0
107566,sdv_I1mHAsc,20,A woman yells and fidgets over insect noises,240000
108755,tezvROoo4bs,40,A vehicle engine accelerates then someone speaks,240000
107564,uiItxDsDMFI,30,"Sawing stops, then repeats",0
108752,ttUaPa1mkgU,230,A sewing machine runs briefly,240000
108287,y4MY9mp8-TA,30,Wind blows as a helicopter flies overhead.,240000
109478,s59PfAghdkM,0,A horse neighs and a girl talks,173593
108283,vVhthZ45k3Y,30,A cat meows and a man speaks,0
108281,xNMovAf3o50,0,Rain falls onto a hard surface as thunder roars and music begins to play,240000
107798,y8dSeubCN_I,4,"A motor rooms, and people chatter and talk",233910
107794,tFCUUGdREgA,70,People speak and tapping occurs,240000
107795,sgAjFcKriHk,60,An engine increases in power as it runs,240000
107796,soTOh3zYJfY,40,Motors run loudly as tires screech around a turn,0
107792,wvmLR1nQ1qs,50,Mechanical humming and vibrating,240000
107793,xOZfdgAgJ9o,40,A woman speaks and a woman sobs,240000
107569,sUVVjE3Ucp8,0,A bell rings out loudly,240000
108645,x5eIC7S0fbg,60,A man speaking followed by the high-frequency humming of a small drill,240000
108642,s-T9OVOiMLo,330,Insects buzz and men speak,240000
108641,xERFUeZONz8,0,A police siren blares,240000
108640,yKKOHg5xlPE,20,A man speaks and metal makes noise,0
108649,tDlfY3nmx1A,160,An audience gives applause and a man laughs before speaking,240000
108648,weDbePuc-Xc,40,Music plays and cartoon characters cry before a frog croaks,240000
109598,yUsCyVRXMoY,20,A motor runs and then stops suddenly,240000
100264,y1saVTXsKwc,80,"Birds are singing, a dog is groaning and yipping playfully, and an adult female speaks",240000
109484,rqfQRErjfk8,170,Continuous applause and cheering,240000
109333,tcd9QCdjTI0,40,Thunder roars as rain falls onto a hard surface,240000
108926,zoKp_laniT8,10,Water moves and a man speaks as a boat passes by,0
108925,vdoxuJn9lTc,40,Children laugh and a person is burping loudly before speaking,240000
109156,zl3OnWjr3Y4,140,A man speaks the begins typing on a keyboard,240000
109157,wyllXV6PjKo,30,A woman speaks and a child cries before a man speaks,240000
109152,tOS_WIURC-4,0,A motorcycle engine roars,0
109216,y4tPJXBKDig,20,A young woman laugh while speaking and another woman sneezes,0
109226,tDVADusiIoc,60,A man speaks over a radio followed by water splashing,240000
107969,rqu8iB22I_Y,5,People yell and laugh as a motor sputters and pops,0
107968,rwT__ERCUno,90,A sputtering motor idles roughly,0
107962,zd93ITwIf_g,70,A man speaking with clinking metal,240000
107961,tK4VlLsNxak,120,A man speaks as he dials an old-fashioned phone,0
